log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_032137_756419_robot_camera_20,2025-12-03T03:21:37.756419,session_20251203_030000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_02,sensor,True,False,production_floor,read
log_20251203_032142_332081_robot_camera_24,2025-12-03T03:21:42.332081,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_032158_154313_robot_camera_26,2025-12-03T03:21:58.154313,session_20251203_030000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_a,read
log_20251203_072208_598159_robot_assembly_01,2025-12-03T03:22:08.598159,session_20251203_070000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,assembly_line,execute
log_20251203_032214_144346_robot_camera_22,2025-12-03T03:22:14.144346,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251203_032223_452657_robot_camera_25,2025-12-03T03:22:23.452657,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,access,sensor_motion_01,sensor,False,False,assembly_line,monitor
log_20251203_032227_699529_robot_camera_26,2025-12-03T03:22:27.699529,session_20251203_030000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,read
log_20251203_032231_192701_robot_camera_24,2025-12-03T03:22:31.192701,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_a,write
log_20251203_032249_300716_robot_camera_22,2025-12-03T03:22:49.300716,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,warehouse,write
log_20251203_122250_545134_human_operator_05,2025-12-03T03:22:50.545134,session_20251203_120000_human_operator_05,human_operator_05,human,,operator,access,zone_assembly_a,zone,True,False,assembly_line,read
log_20251203_032253_913514_robot_camera_26,2025-12-03T03:22:53.913514,session_20251203_030000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_032304_771818_robot_camera_24,2025-12-03T03:23:04.771818,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,production_floor,read
log_20251203_032311_827374_robot_camera_25,2025-12-03T03:23:11.827374,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_a,camera,False,False,assembly_line,access
log_20251203_032317_979421_robot_camera_25,2025-12-03T03:23:17.979421,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,read
log_20251203_032325_169799_robot_camera_25,2025-12-03T03:23:25.169799,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_b,camera,False,False,production_floor,monitor
log_20251203_032327_101740_robot_camera_22,2025-12-03T03:23:27.101740,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,read
log_20251203_032333_973975_robot_camera_24,2025-12-03T03:23:33.973975,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,production_floor,monitor
log_20251203_032334_830357_robot_camera_25,2025-12-03T03:23:34.830357,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,read
log_20251203_142336_444076_human_technician_06,2025-12-03T03:23:36.444076,session_20251203_140000_human_technician_06,human_technician_06,human,,technician,modify,sensor_maintenance,sensor,True,False,warehouse,modify
log_20251203_032342_066734_robot_camera_26,2025-12-03T03:23:42.066734,session_20251203_030000_robot_camera_26,robot_camera_26,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,maintenance_bay,monitor
log_20251203_032347_335180_robot_camera_22,2025-12-03T03:23:47.335180,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,inspection_area,monitor
log_20251203_032357_033034_robot_camera_24,2025-12-03T03:23:57.033034,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,assembly_line,monitor
log_20251203_032406_052315_robot_camera_25,2025-12-03T03:24:06.052315,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_032414_438969_robot_camera_22,2025-12-03T03:24:14.438969,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,read
log_20251203_032418_170480_robot_camera_25,2025-12-03T03:24:18.170480,session_20251203_030000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_b,read
log_20251203_032437_413101_robot_camera_22,2025-12-03T03:24:37.413101,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,camera_zone_c,camera,False,False,zone_c,monitor
log_20251203_032440_644348_robot_camera_24,2025-12-03T03:24:40.644348,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,monitor
log_20251203_032516_371696_robot_camera_22,2025-12-03T03:25:16.371696,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,assembly_line,write
log_20251203_032533_862197_robot_camera_22,2025-12-03T03:25:33.862197,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_alerts,database,False,False,maintenance_bay,write
log_20251203_032538_183544_robot_camera_24,2025-12-03T03:25:38.183544,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_032604_267447_robot_camera_24,2025-12-03T03:26:04.267447,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_c,camera,False,False,production_floor,read
log_20251203_032604_390835_robot_camera_22,2025-12-03T03:26:04.390835,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,monitor
log_20251203_032641_597738_robot_camera_24,2025-12-03T03:26:41.597738,session_20251203_030000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,camera_zone_c,camera,False,False,warehouse,read
log_20251203_032652_169308_robot_camera_22,2025-12-03T03:26:52.169308,session_20251203_030000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,monitor
log_20251203_142810_261930_robot_assembly_06,2025-12-03T03:28:10.261930,session_20251203_140000_robot_assembly_06,robot_assembly_06,robot,assembly_robot,,execute,actuator_arm_01,actuator,False,False,warehouse,read
log_20251203_142909_630142_human_operator_02,2025-12-03T03:29:09.630142,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,execute,actuator_control_panel,actuator,True,False,zone_c,write
log_20251203_103108_245399_robot_assembly_03,2025-12-03T03:31:08.245399,session_20251203_100000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,zone_d,execute
log_20251203_114512_372585_human_operator_02,2025-12-03T03:32:38.305054,session_20251203_110000_human_operator_02,human_operator_02,human,,operator,monitor,sensor_force_01,sensor,True,False,zone_a,modify
log_20251203_163838_975678_robot_inspection_29,2025-12-03T03:33:50.117930,session_20251203_160000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,sensor_temperature_02,sensor,True,False,warehouse,read
log_20251203_140030_009560_robot_inspection_33,2025-12-03T03:36:44.893068,session_20251203_140000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,zone_c,read
log_20251203_113930_947882_human_operator_03,2025-12-03T03:39:30.947882,session_20251203_110000_human_operator_03,human_operator_03,human,,operator,write,sensor_dashboard,sensor,True,False,inspection_area,modify
log_20251203_073957_883445_robot_assembly_13,2025-12-03T03:39:57.883445,session_20251203_070000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,assembly_line,execute
log_20251203_104200_859217_robot_inspection_27,2025-12-03T03:42:00.859217,session_20251203_100000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,write,sensor_pressure_01,sensor,False,False,zone_c,monitor
log_20251203_125854_827955_robot_transport_36,2025-12-03T03:58:54.827955,session_20251203_120000_robot_transport_36,robot_transport_36,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,zone_b,read
log_20251203_040000_000000_robot_camera_24,2025-12-03T04:00:00,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,
log_20251203_040000_000000_robot_camera_26,2025-12-03T04:00:00,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_d,
log_20251203_040000_000000_robot_camera_22,2025-12-03T04:00:00,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,
log_20251203_040000_000000_robot_camera_17,2025-12-03T04:00:00,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,
log_20251203_040000_000000_robot_camera_20,2025-12-03T04:00:00,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,False,False,zone_d,
log_20251203_040000_000000_robot_camera_25,2025-12-03T04:00:00,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,camera_zone_c,camera,False,False,warehouse,
log_20251203_040000_000000_robot_camera_19,2025-12-03T04:00:00,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,
log_20251203_040000_000000_robot_camera_21,2025-12-03T04:00:00,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,
log_20251203_040000_000000_robot_camera_23,2025-12-03T04:00:00,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_b,
log_20251203_141815_667648_human_operator_03,2025-12-03T04:00:13.357912,session_20251203_130000_human_operator_03,human_operator_03,human,,operator,read,config_machine_02,config,True,False,zone_d,write
log_20251203_040014_987215_robot_camera_19,2025-12-03T04:00:14.987215,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251203_040019_027259_robot_camera_17,2025-12-03T04:00:19.027259,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_c,monitor
log_20251203_040024_405615_robot_camera_23,2025-12-03T04:00:24.405615,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251203_040024_870859_robot_camera_24,2025-12-03T04:00:24.870859,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,assembly_line,monitor
log_20251203_040026_615419_robot_camera_26,2025-12-03T04:00:26.615419,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_b,camera,False,False,production_floor,monitor
log_20251203_040028_366717_robot_camera_20,2025-12-03T04:00:28.366717,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,inspection_area,read
log_20251203_040030_832203_robot_camera_22,2025-12-03T04:00:30.832203,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,assembly_line,monitor
log_20251203_040033_189401_robot_camera_19,2025-12-03T04:00:33.189401,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_b,camera,True,False,warehouse,monitor
log_20251203_040033_626670_robot_camera_25,2025-12-03T04:00:33.626670,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_d,read
log_20251203_120039_831019_human_operator_03,2025-12-03T04:00:39.831019,session_20251203_090000_human_operator_03,human_operator_03,human,,operator,modify,config_machine_02,config,True,False,zone_c,modify
log_20251203_040040_554254_robot_camera_21,2025-12-03T04:00:40.554254,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_040044_376164_robot_camera_20,2025-12-03T04:00:44.376164,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040054_694127_robot_camera_19,2025-12-03T04:00:54.694127,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_040056_000577_robot_camera_17,2025-12-03T04:00:56.000577,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_040057_221488_robot_camera_23,2025-12-03T04:00:57.221488,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_alerts,database,False,False,zone_a,monitor
log_20251203_040058_055352_robot_camera_25,2025-12-03T04:00:58.055352,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,monitor
log_20251203_040100_388803_robot_camera_24,2025-12-03T04:01:00.388803,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_footage,database,True,False,warehouse,monitor
log_20251203_040101_700514_robot_camera_18,2025-12-03T04:01:01.700514,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_b,write
log_20251203_040103_948250_robot_camera_26,2025-12-03T04:01:03.948250,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_c,read
log_20251203_040111_383195_robot_camera_22,2025-12-03T04:01:11.383195,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_040112_044898_robot_camera_21,2025-12-03T04:01:12.044898,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_d,monitor
log_20251203_040116_048704_robot_camera_24,2025-12-03T04:01:16.048704,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,production_floor,monitor
log_20251203_040117_058771_robot_camera_19,2025-12-03T04:01:17.058771,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_040120_205617_robot_camera_20,2025-12-03T04:01:20.205617,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,maintenance_bay,monitor
log_20251203_040121_021665_robot_camera_17,2025-12-03T04:01:21.021665,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_040122_118250_robot_camera_23,2025-12-03T04:01:22.118250,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_alerts,database,True,False,assembly_line,read
log_20251203_040125_580129_robot_camera_25,2025-12-03T04:01:25.580129,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_c,monitor
log_20251203_040125_716400_robot_camera_26,2025-12-03T04:01:25.716400,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,camera_zone_b,camera,False,False,maintenance_bay,read
log_20251203_040139_387160_robot_camera_18,2025-12-03T04:01:39.387160,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,access,camera_zone_c,camera,False,False,maintenance_bay,monitor
log_20251203_040146_262737_robot_camera_17,2025-12-03T04:01:46.262737,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_footage,database,False,False,zone_d,monitor
log_20251203_040146_874989_robot_camera_24,2025-12-03T04:01:46.874989,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_a,camera,False,False,zone_a,monitor
log_20251203_040147_106837_robot_camera_19,2025-12-03T04:01:47.106837,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,monitor
log_20251203_040147_134318_robot_camera_22,2025-12-03T04:01:47.134318,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,modify,database_audit_logs,database,False,False,inspection_area,monitor
log_20251203_040151_696203_robot_camera_21,2025-12-03T04:01:51.696203,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,database_footage,database,False,False,zone_d,monitor
log_20251203_040151_827646_robot_camera_23,2025-12-03T04:01:51.827646,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_a,read
log_20251203_040158_354903_robot_camera_24,2025-12-03T04:01:58.354903,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,database_alerts,database,False,False,warehouse,monitor
log_20251203_160159_076807_human_operator_02,2025-12-03T04:01:59.076807,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,config_machine_02,config,True,False,production_floor,write
log_20251203_040200_617768_robot_camera_26,2025-12-03T04:02:00.617768,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,database_alerts,database,False,False,zone_d,read
log_20251203_040202_292146_robot_camera_20,2025-12-03T04:02:02.292146,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_c,read
log_20251203_040206_303959_robot_camera_25,2025-12-03T04:02:06.303959,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_040211_475463_robot_camera_19,2025-12-03T04:02:11.475463,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_040213_739454_robot_camera_22,2025-12-03T04:02:13.739454,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_040224_610706_robot_camera_18,2025-12-03T04:02:24.610706,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,production_floor,access
log_20251203_040225_729343_robot_camera_24,2025-12-03T04:02:25.729343,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,database_alerts,database,False,False,zone_c,monitor
log_20251203_040225_790119_robot_camera_21,2025-12-03T04:02:25.790119,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,read
log_20251203_040228_672567_robot_camera_17,2025-12-03T04:02:28.672567,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_c,monitor
log_20251203_040229_425404_robot_camera_23,2025-12-03T04:02:29.425404,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,read
log_20251203_143713_414220_human_operator_02,2025-12-03T04:02:33.819346,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,read,database_production,database,True,False,zone_d,execute
log_20251203_040235_753495_robot_camera_21,2025-12-03T04:02:35.753495,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,zone_a,monitor
log_20251203_040239_048106_robot_camera_24,2025-12-03T04:02:39.048106,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,inspection_area,read
log_20251203_040239_290428_robot_camera_20,2025-12-03T04:02:39.290428,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,database_footage,database,False,False,inspection_area,read
log_20251203_040239_723986_robot_camera_22,2025-12-03T04:02:39.723986,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251203_040244_505662_robot_camera_25,2025-12-03T04:02:44.505662,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,access,camera_zone_a,camera,False,False,warehouse,read
log_20251203_040245_711702_robot_camera_23,2025-12-03T04:02:45.711702,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,monitor
log_20251203_040245_913309_robot_camera_19,2025-12-03T04:02:45.913309,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_c,monitor
log_20251203_040245_931676_robot_camera_26,2025-12-03T04:02:45.931676,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,read,database_alerts,database,False,False,maintenance_bay,monitor
log_20251203_040252_786981_robot_camera_18,2025-12-03T04:02:52.786981,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,maintenance_bay,monitor
log_20251203_040258_909522_robot_camera_24,2025-12-03T04:02:58.909522,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,write,sensor_motion_02,sensor,False,False,zone_a,monitor
log_20251203_040259_570642_robot_camera_17,2025-12-03T04:02:59.570642,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_040303_163091_robot_camera_22,2025-12-03T04:03:03.163091,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_144721_185579_human_operator_02,2025-12-03T04:03:04.207914,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,actuator_control_panel,actuator,True,False,zone_b,read
log_20251203_040306_703360_robot_camera_19,2025-12-03T04:03:06.703360,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,monitor
log_20251203_160307_971425_human_technician_06,2025-12-03T04:03:07.971425,session_20251203_150000_human_technician_06,human_technician_06,human,,technician,read,sensor_maintenance,sensor,True,False,warehouse,write
log_20251203_040309_078994_robot_camera_20,2025-12-03T04:03:09.078994,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,read
log_20251203_040318_020350_robot_camera_23,2025-12-03T04:03:18.020350,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,write,camera_zone_c,camera,False,False,zone_c,monitor
log_20251203_040318_426939_robot_camera_26,2025-12-03T04:03:18.426939,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,maintenance_bay,read
log_20251203_040322_069955_robot_camera_25,2025-12-03T04:03:22.069955,session_20251203_040000_robot_camera_25,robot_camera_25,robot,camera_robot,,read,database_alerts,database,False,False,zone_b,access
log_20251203_145327_920128_human_operator_02,2025-12-03T04:03:22.544641,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,write,config_machine_02,config,True,False,production_floor,write
log_20251203_040322_990262_robot_camera_17,2025-12-03T04:03:22.990262,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_040328_027942_robot_camera_24,2025-12-03T04:03:28.027942,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,warehouse,write
log_20251203_040329_492183_robot_camera_18,2025-12-03T04:03:29.492183,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_040331_917675_robot_camera_21,2025-12-03T04:03:31.917675,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,production_floor,monitor
log_20251203_040336_360131_robot_camera_17,2025-12-03T04:03:36.360131,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,True,False,zone_d,monitor
log_20251203_145848_057455_human_operator_02,2025-12-03T04:03:38.551507,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,read,database_production,database,True,False,zone_c,write
log_20251203_040339_457282_robot_camera_23,2025-12-03T04:03:39.457282,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,read,database_footage,database,False,False,zone_b,write
log_20251203_040339_547743_robot_camera_22,2025-12-03T04:03:39.547743,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,database_footage,database,True,False,warehouse,monitor
log_20251203_040350_211278_robot_camera_19,2025-12-03T04:03:50.211278,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_040350_448314_robot_camera_20,2025-12-03T04:03:50.448314,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_040353_988939_robot_camera_26,2025-12-03T04:03:53.988939,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,production_floor,monitor
log_20251203_040354_469033_robot_camera_21,2025-12-03T04:03:54.469033,session_20251203_040000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,database_footage,database,False,False,inspection_area,monitor
log_20251203_040402_191802_robot_camera_17,2025-12-03T04:04:02.191802,session_20251203_040000_robot_camera_17,robot_camera_17,robot,camera_robot,,monitor,database_alerts,database,False,False,inspection_area,monitor
log_20251203_040403_708226_robot_camera_22,2025-12-03T04:04:03.708226,session_20251203_040000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,True,False,maintenance_bay,read
log_20251203_150742_752084_human_operator_02,2025-12-03T04:04:05.286238,session_20251203_140000_human_operator_02,human_operator_02,human,,operator,execute,actuator_control_panel,actuator,True,False,maintenance_bay,read
log_20251203_040409_529673_robot_camera_18,2025-12-03T04:04:09.529673,session_20251203_040000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_040410_765002_robot_camera_23,2025-12-03T04:04:10.765002,session_20251203_040000_robot_camera_23,robot_camera_23,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,read
log_20251203_040411_979341_robot_camera_26,2025-12-03T04:04:11.979341,session_20251203_040000_robot_camera_26,robot_camera_26,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,warehouse,monitor
log_20251203_040416_949619_robot_camera_24,2025-12-03T04:04:16.949619,session_20251203_040000_robot_camera_24,robot_camera_24,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,assembly_line,read
log_20251203_040420_218879_robot_camera_19,2025-12-03T04:04:20.218879,session_20251203_040000_robot_camera_19,robot_camera_19,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_b,monitor
log_20251203_040424_010864_robot_camera_20,2025-12-03T04:04:24.010864,session_20251203_040000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
