log_id,timestamp,session_id,user_id,agent_type,robot_type,human_role,action,resource,resource_type,human_present,emergency_flag,location,previous_action,auth_status,attempt_count,rule_applied
log_20251203_122842_826517_robot_assembly_15,2025-12-03T12:28:42.826517,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,zone_b,execute
log_20251203_122843_137423_human_operator_05,2025-12-03T12:28:43.137423,session_20251203_100000_human_operator_05,human_operator_05,human,,operator,write,actuator_control_panel,actuator,True,False,zone_a,write
log_20251203_122844_025568_robot_camera_19,2025-12-03T12:28:44.025568,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,assembly_line,read
log_20251203_122845_289986_robot_transport_40,2025-12-03T12:28:45.289986,session_20251203_120000_robot_transport_40,robot_transport_40,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,warehouse,read
log_20251203_122846_437583_robot_inspection_34,2025-12-03T12:28:46.437583,session_20251203_120000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,inspection_area,write
log_20251203_122847_038446_robot_camera_20,2025-12-03T12:28:47.038446,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_d,monitor
log_20251203_122847_236059_robot_assembly_04,2025-12-03T12:28:47.236059,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,inspection_area,execute
log_20251203_123210_871973_human_operator_01,2025-12-03T12:28:47.608774,session_20251203_120000_human_operator_01,human_operator_01,human,,operator,read,config_machine_01,config,True,False,zone_a,read
log_20251203_122848_651139_robot_assembly_01,2025-12-03T12:28:48.651139,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_b,read
log_20251203_122848_879622_robot_camera_18,2025-12-03T12:28:48.879622,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_a,monitor
log_20251203_122850_150564_robot_transport_39,2025-12-03T12:28:50.150564,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_b,read
log_20251203_122852_333295_robot_assembly_08,2025-12-03T12:28:52.333295,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,production_floor,read
log_20251203_122853_063344_robot_assembly_03,2025-12-03T12:28:53.063344,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_c,read
log_20251203_122853_126423_robot_camera_21,2025-12-03T12:28:53.126423,session_20251203_120000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,inspection_area,monitor
log_20251203_122855_412894_robot_inspection_29,2025-12-03T12:28:55.412894,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,execute,sensor_temperature_01,sensor,False,False,zone_d,execute
log_20251203_122856_412894_robot_inspection_29,2025-12-03T12:28:56.412894,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,read,sensor_temperature_01,sensor,False,False,maintenance_bay,execute
log_20251203_122858_086731_robot_assembly_11,2025-12-03T12:28:58.086731,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,warehouse,execute
log_20251203_122900_835373_robot_assembly_12,2025-12-03T12:29:00.835373,session_20251203_120000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_c,write
log_20251203_122900_919533_robot_inspection_28,2025-12-03T12:29:00.919533,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_pressure_01,sensor,True,False,zone_b,monitor
log_20251203_122901_230014_robot_camera_21,2025-12-03T12:29:01.230014,session_20251203_120000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,warehouse,monitor
log_20251203_122902_028782_robot_camera_22,2025-12-03T12:29:02.028782,session_20251203_120000_robot_camera_22,robot_camera_22,robot,camera_robot,,monitor,database_footage,database,False,False,assembly_line,monitor
log_20251203_122905_674042_robot_inspection_30,2025-12-03T12:29:05.674042,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,database_reports,database,False,False,warehouse,write
log_20251203_122906_699983_robot_assembly_05,2025-12-03T12:29:06.699983,session_20251203_120000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_c,read
log_20251203_122909_918584_robot_inspection_33,2025-12-03T12:29:09.918584,session_20251203_120000_robot_inspection_33,robot_inspection_33,robot,inspection_robot,,write,config_permissions,config,False,False,maintenance_bay,monitor
log_20251203_122910_090114_robot_assembly_04,2025-12-03T12:29:10.090114,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,warehouse,read
log_20251203_122912_821225_robot_assembly_02,2025-12-03T12:29:12.821225,session_20251203_120000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,modify,tool_gripper_02,tool,False,False,maintenance_bay,read
log_20251203_122914_355622_robot_assembly_11,2025-12-03T12:29:14.355622,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,tool_gripper_02,tool,True,False,maintenance_bay,read
log_20251203_122914_606436_human_operator_04,2025-12-03T12:29:14.606436,session_20251203_100000_human_operator_04,human_operator_04,human,,operator,write,database_production,database,True,False,zone_c,write
log_20251203_122914_710500_robot_assembly_14,2025-12-03T12:29:14.710500,session_20251203_120000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,write,zone_assembly_a,zone,False,False,zone_a,write
log_20251203_122915_171755_robot_assembly_10,2025-12-03T12:29:15.171755,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,maintenance_bay,execute
log_20251203_122916_232056_robot_camera_21,2025-12-03T12:29:16.232056,session_20251203_120000_robot_camera_21,robot_camera_21,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,zone_a,monitor
log_20251203_122916_931139_robot_transport_37,2025-12-03T12:29:16.931139,session_20251203_120000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,zone_warehouse_b,zone,False,False,warehouse,access
log_20251203_122918_064282_robot_inspection_27,2025-12-03T12:29:18.064282,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,read,camera_inspection_01,camera,False,False,zone_b,read
log_20251203_122918_980105_robot_assembly_16,2025-12-03T12:29:18.980105,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,tool_gripper_02,tool,False,False,inspection_area,read
log_20251203_122919_053681_robot_camera_20,2025-12-03T12:29:19.053681,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,assembly_line,monitor
log_20251203_122921_299277_robot_assembly_08,2025-12-03T12:29:21.299277,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,production_floor,read
log_20251203_122922_702802_robot_camera_18,2025-12-03T12:29:22.702802,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_a,camera,False,False,zone_b,read
log_20251203_122924_359261_robot_transport_36,2025-12-03T12:29:24.359261,session_20251203_120000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,zone_production,zone,False,False,zone_c,execute
log_20251203_122926_919007_robot_camera_22,2025-12-03T12:29:26.919007,session_20251203_120000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,database_footage,database,False,False,maintenance_bay,monitor
log_20251203_122927_809922_robot_inspection_28,2025-12-03T12:29:27.809922,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,zone_d,read
log_20251203_124037_867072_human_operator_01,2025-12-03T12:29:38.308284,session_20251203_120000_human_operator_01,human_operator_01,human,,operator,read,tool_manual_override,tool,True,False,maintenance_bay,read
log_20251203_122939_293733_robot_assembly_15,2025-12-03T12:29:39.293733,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_a,write
log_20251203_122939_533318_robot_assembly_01,2025-12-03T12:29:39.533318,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,warehouse,read
log_20251203_122939_795894_robot_assembly_04,2025-12-03T12:29:39.795894,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,maintenance_bay,read
log_20251203_122942_540654_robot_assembly_02,2025-12-03T12:29:42.540654,session_20251203_120000_robot_assembly_02,robot_assembly_02,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,inspection_area,modify
log_20251203_122945_985348_robot_inspection_31,2025-12-03T12:29:45.985348,session_20251203_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,read,sensor_pressure_01,sensor,False,False,assembly_line,read
log_20251203_122948_769438_human_technician_07,2025-12-03T12:29:48.769438,session_20251203_110000_human_technician_07,human_technician_07,human,,technician,execute,config_advanced,config,True,False,assembly_line,execute
log_20251203_122949_618616_robot_transport_38,2025-12-03T12:29:49.618616,session_20251203_120000_robot_transport_38,robot_transport_38,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,zone_c,execute
log_20251203_122949_841623_robot_transport_37,2025-12-03T12:29:49.841623,session_20251203_110000_robot_transport_37,robot_transport_37,robot,transport_robot,,access,sensor_navigation_01,sensor,False,False,maintenance_bay,execute
log_20251203_122949_939982_robot_assembly_05,2025-12-03T12:29:49.939982,session_20251203_120000_robot_assembly_05,robot_assembly_05,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,zone_d,read
log_20251203_122950_510161_robot_assembly_12,2025-12-03T12:29:50.510161,session_20251203_120000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,write,tool_gripper_01,tool,False,False,zone_d,read
log_20251203_122951_047561_robot_camera_19,2025-12-03T12:29:51.047561,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_alerts,database,False,False,assembly_line,read
log_20251203_122951_395754_robot_camera_20,2025-12-03T12:29:51.395754,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,production_floor,monitor
log_20251203_122951_802243_robot_transport_35,2025-12-03T12:29:51.802243,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,execute,zone_warehouse_b,zone,False,False,zone_c,execute
log_20251203_122952_474411_robot_inspection_29,2025-12-03T12:29:52.474411,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,modify,config_system,config,False,False,inspection_area,read
log_20251203_122953_591416_robot_assembly_14,2025-12-03T12:29:53.591416,session_20251203_120000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,inspection_area,write
log_20251203_122953_974665_robot_camera_21,2025-12-03T12:29:53.974665,session_20251203_120000_robot_camera_21,robot_camera_21,robot,camera_robot,,read,sensor_motion_02,sensor,True,False,zone_a,monitor
log_20251203_122954_191806_robot_assembly_08,2025-12-03T12:29:54.191806,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,maintenance_bay,execute
log_20251203_122956_001002_robot_camera_18,2025-12-03T12:29:56.001002,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_a,camera,False,False,production_floor,read
log_20251203_122957_270941_robot_transport_36,2025-12-03T12:29:57.270941,session_20251203_120000_robot_transport_36,robot_transport_36,robot,transport_robot,,execute,zone_warehouse_b,zone,True,False,production_floor,read
log_20251203_122957_839246_robot_camera_22,2025-12-03T12:29:57.839246,session_20251203_120000_robot_camera_22,robot_camera_22,robot,camera_robot,,read,sensor_motion_02,sensor,False,False,zone_d,read
log_20251203_122958_292164_robot_inspection_34,2025-12-03T12:29:58.292164,session_20251203_120000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,read,sensor_vibration_01,sensor,False,False,production_floor,read
log_20251203_122958_975618_robot_transport_40,2025-12-03T12:29:58.975618,session_20251203_120000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_shipping,zone,False,False,zone_b,access
log_20251203_122959_327777_robot_assembly_16,2025-12-03T12:29:59.327777,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,warehouse,execute
log_20251203_122959_958152_robot_inspection_30,2025-12-03T12:29:59.958152,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,warehouse,monitor
log_20251203_123002_492387_robot_assembly_10,2025-12-03T12:30:02.492387,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,tool_gripper_02,tool,True,False,warehouse,execute
log_20251203_123002_590226_robot_transport_40,2025-12-03T12:30:02.590226,session_20251203_110000_robot_transport_40,robot_transport_40,robot,transport_robot,,read,zone_production,zone,False,False,zone_a,execute
log_20251203_123003_060373_robot_transport_39,2025-12-03T12:30:03.060373,session_20251203_120000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_shipping,zone,False,False,maintenance_bay,read
log_20251203_123006_051526_robot_assembly_13,2025-12-03T12:30:06.051526,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_a,execute
log_20251203_123009_178945_robot_assembly_11,2025-12-03T12:30:09.178945,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,maintenance_bay,execute
log_20251203_123013_987585_human_operator_03,2025-12-03T12:30:13.987585,session_20251203_110000_human_operator_03,human_operator_03,human,,operator,write,config_machine_02,config,True,False,zone_d,read
log_20251203_123017_456041_robot_camera_20,2025-12-03T12:30:17.456041,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_123018_145589_robot_camera_19,2025-12-03T12:30:18.145589,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,database_alerts,database,False,False,production_floor,monitor
log_20251203_123021_275554_robot_assembly_13,2025-12-03T12:30:21.275554,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,read,zone_assembly_a,zone,False,False,zone_d,execute
log_20251203_123023_143448_robot_camera_20,2025-12-03T12:30:23.143448,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,read,camera_zone_b,camera,False,False,zone_b,write
log_20251203_124808_649916_human_operator_01,2025-12-03T12:30:23.386568,session_20251203_120000_human_operator_01,human_operator_01,human,,operator,read,database_production,database,True,False,assembly_line,read
log_20251203_123024_838456_human_technician_08,2025-12-03T12:30:24.838456,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,modify,zone_maintenance,zone,True,False,assembly_line,execute
log_20251203_123026_612384_robot_assembly_15,2025-12-03T12:30:26.612384,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,write,sensor_force_02,sensor,False,False,zone_a,write
log_20251203_123027_402851_human_technician_08,2025-12-03T12:30:27.402851,session_20251203_120000_human_technician_08,human_technician_08,human,,technician,modify,sensor_maintenance,sensor,True,False,zone_c,modify
log_20251203_123027_600999_robot_assembly_03,2025-12-03T12:30:27.600999,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,execute,actuator_arm_01,actuator,True,False,maintenance_bay,read
log_20251203_123028_526955_human_operator_02,2025-12-03T12:30:28.526955,session_20251203_120000_human_operator_02,human_operator_02,human,,operator,execute,sensor_dashboard,sensor,True,False,zone_b,execute
log_20251203_123028_923320_human_technician_06,2025-12-03T12:30:28.923320,session_20251203_090000_human_technician_06,human_technician_06,human,,technician,execute,zone_maintenance,zone,True,False,maintenance_bay,read
log_20251203_123033_978612_robot_camera_18,2025-12-03T12:30:33.978612,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,production_floor,read
log_20251203_125022_156527_human_operator_01,2025-12-03T12:30:36.737229,session_20251203_120000_human_operator_01,human_operator_01,human,,operator,monitor,actuator_arm_01,actuator,True,False,maintenance_bay,read
log_20251203_123038_543402_robot_assembly_08,2025-12-03T12:30:38.543402,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,sensor_force_02,sensor,True,False,warehouse,read
log_20251203_123039_485740_robot_inspection_28,2025-12-03T12:30:39.485740,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,read,sensor_pressure_01,sensor,True,False,inspection_area,read
log_20251203_123041_289479_robot_assembly_04,2025-12-03T12:30:41.289479,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,sensor_force_01,sensor,True,False,zone_a,read
log_20251203_123042_232062_robot_assembly_10,2025-12-03T12:30:42.232062,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,zone_a,read
log_20251203_123047_018940_robot_assembly_01,2025-12-03T12:30:47.018940,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,True,False,zone_b,read
log_20251203_123050_654927_robot_assembly_11,2025-12-03T12:30:50.654927,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_d,read
log_20251203_123051_198436_robot_inspection_31,2025-12-03T12:30:51.198436,session_20251203_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_c,read
log_20251203_123051_304848_robot_camera_19,2025-12-03T12:30:51.304848,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_123052_626950_robot_inspection_27,2025-12-03T12:30:52.626950,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,monitor,sensor_temperature_01,sensor,False,False,warehouse,read
log_20251203_123057_851248_robot_camera_18,2025-12-03T12:30:57.851248,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,monitor,sensor_motion_01,sensor,False,False,zone_c,read
log_20251203_123100_730509_robot_assembly_03,2025-12-03T12:31:00.730509,session_20251203_120000_robot_assembly_03,robot_assembly_03,robot,assembly_robot,,read,actuator_arm_01,actuator,True,False,zone_d,execute
log_20251203_123100_812479_robot_assembly_14,2025-12-03T12:31:00.812479,session_20251203_120000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,zone_a,read
log_20251203_123102_189857_robot_assembly_16,2025-12-03T12:31:02.189857,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_b,read
log_20251203_130000_000000_robot_inspection_32,2025-12-03T12:31:04.827130,session_20251203_130000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_d,
log_20251203_123105_772496_robot_transport_35,2025-12-03T12:31:05.772496,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,read,zone_production,zone,False,False,production_floor,execute
log_20251203_123111_512683_human_supervisor_09,2025-12-03T12:31:11.512683,session_20251203_120000_human_supervisor_09,human_supervisor_09,human,,supervisor,read,camera_all_zones,camera,True,False,production_floor,read
log_20251203_123111_736964_robot_inspection_30,2025-12-03T12:31:11.736964,session_20251203_120000_robot_inspection_30,robot_inspection_30,robot,inspection_robot,,monitor,camera_inspection_01,camera,False,False,zone_d,read
log_20251203_130036_990157_robot_inspection_32,2025-12-03T12:31:12.225161,session_20251203_130000_robot_inspection_32,robot_inspection_32,robot,inspection_robot,,read,sensor_temperature_02,sensor,False,False,production_floor,monitor
log_20251203_123115_004053_robot_assembly_08,2025-12-03T12:31:15.004053,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,execute,zone_assembly_b,zone,False,False,zone_c,execute
log_20251203_123116_091450_robot_camera_20,2025-12-03T12:31:16.091450,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_b,camera,False,False,warehouse,read
log_20251203_123118_425692_human_technician_06,2025-12-03T12:31:18.425692,session_20251203_110000_human_technician_06,human_technician_06,human,,technician,read,config_advanced,config,True,False,zone_d,access
log_20251203_123118_605387_robot_assembly_13,2025-12-03T12:31:18.605387,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,execute,zone_assembly_a,zone,False,False,zone_d,read
log_20251203_123119_045551_human_operator_10,2025-12-03T12:31:19.045551,session_20251203_120000_human_operator_10,human_operator_10,human,,operator,write,sensor_dashboard,sensor,True,False,zone_c,read
log_20251203_123121_175613_robot_assembly_15,2025-12-03T12:31:21.175613,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,read,actuator_arm_02,actuator,False,False,maintenance_bay,write
log_20251203_123121_970549_robot_inspection_29,2025-12-03T12:31:21.970549,session_20251203_120000_robot_inspection_29,robot_inspection_29,robot,inspection_robot,,monitor,database_reports,database,True,False,production_floor,read
log_20251203_123124_179660_robot_assembly_12,2025-12-03T12:31:24.179660,session_20251203_120000_robot_assembly_12,robot_assembly_12,robot,assembly_robot,,read,tool_gripper_01,tool,False,False,zone_d,write
log_20251203_123126_024449_robot_inspection_28,2025-12-03T12:31:26.024449,session_20251203_120000_robot_inspection_28,robot_inspection_28,robot,inspection_robot,,write,sensor_vibration_01,sensor,False,False,warehouse,read
log_20251203_123127_429442_robot_camera_20,2025-12-03T12:31:27.429442,session_20251203_120000_robot_camera_20,robot_camera_20,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,zone_d,monitor
log_20251203_123129_320157_robot_camera_18,2025-12-03T12:31:29.320157,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,write,sensor_motion_01,sensor,False,False,zone_a,monitor
log_20251203_123130_478608_robot_assembly_10,2025-12-03T12:31:30.478608,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,write,tool_gripper_02,tool,False,False,assembly_line,read
log_20251203_123130_671236_robot_assembly_04,2025-12-03T12:31:30.671236,session_20251203_120000_robot_assembly_04,robot_assembly_04,robot,assembly_robot,,read,zone_assembly_b,zone,False,False,assembly_line,read
log_20251203_123130_942490_robot_transport_38,2025-12-03T12:31:30.942490,session_20251203_120000_robot_transport_38,robot_transport_38,robot,transport_robot,,read,zone_warehouse_b,zone,True,False,zone_d,execute
log_20251203_123131_332207_robot_camera_19,2025-12-03T12:31:31.332207,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,camera_zone_c,camera,False,False,warehouse,read
log_20251203_123132_216393_robot_transport_39,2025-12-03T12:31:32.216393,session_20251203_120000_robot_transport_39,robot_transport_39,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,zone_d,execute
log_20251203_123132_332207_robot_camera_19,2025-12-03T12:31:32.332207,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,monitor,sensor_motion_02,sensor,False,False,zone_c,monitor
log_20251203_123135_856725_robot_transport_35,2025-12-03T12:31:35.856725,session_20251203_120000_robot_transport_35,robot_transport_35,robot,transport_robot,,write,zone_warehouse_a,zone,False,False,zone_a,read
log_20251203_123137_948499_robot_assembly_16,2025-12-03T12:31:37.948499,session_20251203_120000_robot_assembly_16,robot_assembly_16,robot,assembly_robot,,execute,sensor_force_01,sensor,False,False,warehouse,execute
log_20251203_123140_154187_robot_inspection_34,2025-12-03T12:31:40.154187,session_20251203_120000_robot_inspection_34,robot_inspection_34,robot,inspection_robot,,modify,database_users,database,True,False,inspection_area,read
log_20251203_123142_048604_robot_assembly_01,2025-12-03T12:31:42.048604,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,read,sensor_force_02,sensor,False,False,zone_c,read
log_20251203_123144_874844_robot_assembly_14,2025-12-03T12:31:44.874844,session_20251203_120000_robot_assembly_14,robot_assembly_14,robot,assembly_robot,,modify,tool_gripper_01,tool,False,False,zone_b,execute
log_20251203_123146_317268_robot_inspection_27,2025-12-03T12:31:46.317268,session_20251203_120000_robot_inspection_27,robot_inspection_27,robot,inspection_robot,,modify,zone_admin_only,zone,False,False,assembly_line,monitor
log_20251203_123147_307162_human_supervisor_09,2025-12-03T12:31:47.307162,session_20251203_110000_human_supervisor_09,human_supervisor_09,human,,supervisor,read,database_analytics,database,True,False,zone_b,monitor
log_20251203_123148_700812_robot_transport_39,2025-12-03T12:31:48.700812,session_20251203_110000_robot_transport_39,robot_transport_39,robot,transport_robot,,execute,zone_shipping,zone,True,False,assembly_line,read
log_20251203_123150_570551_human_technician_07,2025-12-03T12:31:50.570551,session_20251203_100000_human_technician_07,human_technician_07,human,,technician,monitor,sensor_motion_02,sensor,True,False,maintenance_bay,read
log_20251203_123151_581053_robot_transport_36,2025-12-03T12:31:51.581053,session_20251203_120000_robot_transport_36,robot_transport_36,robot,transport_robot,,read,zone_warehouse_b,zone,False,False,production_floor,execute
log_20251203_123152_658570_robot_transport_37,2025-12-03T12:31:52.658570,session_20251203_120000_robot_transport_37,robot_transport_37,robot,transport_robot,,read,zone_production,zone,False,False,maintenance_bay,access
log_20251203_123153_966331_robot_assembly_10,2025-12-03T12:31:53.966331,session_20251203_120000_robot_assembly_10,robot_assembly_10,robot,assembly_robot,,modify,tool_gripper_01,tool,True,False,zone_b,write
log_20251203_123154_521828_robot_camera_19,2025-12-03T12:31:54.521828,session_20251203_120000_robot_camera_19,robot_camera_19,robot,camera_robot,,read,sensor_motion_01,sensor,False,False,maintenance_bay,monitor
log_20251203_123155_721395_robot_assembly_13,2025-12-03T12:31:55.721395,session_20251203_120000_robot_assembly_13,robot_assembly_13,robot,assembly_robot,,modify,zone_assembly_a,zone,False,False,zone_c,execute
log_20251203_123158_118278_robot_camera_18,2025-12-03T12:31:58.118278,session_20251203_120000_robot_camera_18,robot_camera_18,robot,camera_robot,,read,camera_zone_c,camera,False,False,assembly_line,write
log_20251203_123200_006068_robot_assembly_11,2025-12-03T12:32:00.006068,session_20251203_120000_robot_assembly_11,robot_assembly_11,robot,assembly_robot,,modify,sensor_force_02,sensor,False,False,zone_c,execute
log_20251203_123201_679130_robot_transport_40,2025-12-03T12:32:01.679130,session_20251203_120000_robot_transport_40,robot_transport_40,robot,transport_robot,,access,zone_warehouse_a,zone,True,False,zone_d,read
log_20251203_123205_946330_robot_inspection_31,2025-12-03T12:32:05.946330,session_20251203_120000_robot_inspection_31,robot_inspection_31,robot,inspection_robot,,monitor,camera_inspection_01,camera,True,False,maintenance_bay,monitor
log_20251203_123207_540171_robot_assembly_08,2025-12-03T12:32:07.540171,session_20251203_120000_robot_assembly_08,robot_assembly_08,robot,assembly_robot,,read,sensor_force_01,sensor,False,False,production_floor,execute
log_20251203_123208_970201_robot_assembly_15,2025-12-03T12:32:08.970201,session_20251203_120000_robot_assembly_15,robot_assembly_15,robot,assembly_robot,,execute,sensor_force_02,sensor,False,False,zone_a,read
log_20251203_123209_333458_robot_assembly_01,2025-12-03T12:32:09.333458,session_20251203_120000_robot_assembly_01,robot_assembly_01,robot,assembly_robot,,modify,zone_admin_only,zone,False,False,zone_a,read
